1,1,1,1,1,1,1,1,1,1
-0.6814555454180099003380633,-0.6255237505876808379312592,-0.6601929763851076549130426,-0.6809837253234457543626945,-0.6798765608896847334463587,-0.6740253494827977975845101,-0.6492838245335577074257571,-0.6388725039809416417213583,-0.6832124384750922763132053,-0.6490268979447884056810381
0.3782149906517074944289902,0.2998870980241316042125277,0.3497623577323651922199588,0.3611231538402087104522309,0.3628117945329410454213814,0.3505233899728817936747305,0.3040607451819742901300003,0.2740764608353934428386367,0.327001905002289594559528,0.3107614861677895912173142
-0.03693632909991725193910028,0.06142870642761110583363049,-0.01519440190649602208383673,-0.0750189016172756878431116,-0.02352545028517263533962556,-0.01088231291773567727121375,0.033925718145708175232933,0.08624031857317564220277717,0.02249553407260360474162475,0.009843611289449636508885888
-0.005403079037463789750794785,-0.0401069142168657549740729,0.02647778964600133039253294,0.08086284679402341857290537,-0.003549402731657299529116623,-0.009833884122364831142926178,-0.005996764913431498755791438,-0.09475687571956804833295251,-0.05274913473510165623503454,0.01272043398749055434504562
0.01982621618705415408867587,0.05248720583695084401787412,-0.04529620546269274433681673,-0.03897806898643290524075766,0.006594144545700948538413666,0.01576250547434378257438681,0.002172818640124062668922411,0.06061492638006781702442183,0.03480844293213176260382014,-0.00695639576178518244387039
-0.009122003203264420975737714,-0.05009109851213155301108415,0.06171578282519124547533806,0.0006734714593650382259346077,-0.007679287969138488129106079,0.005154015786348042742204267,-0.003276080626060088110684809,-0.01865839736534862999817186,0.02278905343880563774683345,-0.04987002214108043895990363
-0.02557102893866979725912003,0.05263983298568593316435482,-0.07290586970320116211308203,0.0007451792166621980587071228,0.01251919766037888799570243,-0.02562879594940235816746821,0.02326404309537992085021862,-0.04032769576396340316382094,-0.07977390913919950310440043,0.08310119761901323121033869
0.01634472814789595523921051,-0.0319888179441091061172564,0.03606162604501549767688218,0.02153514811842728235435906,-0.01884280412289870976216832,0.01291991862019412073969704,-0.00031613892790642442783694,0.07960457103825306635069836,0.08660950456111612960619084,-0.1083653879433766203943534
-0.006737806985614680846397029,0.02185997545816745907254486,-0.008221096198093486712155098,-0.04025340283664070178959449,0.03133071336201879997229724,0.02497121680551984967966206,-0.01639423134687839275769328,-0.06774011400379312264341536,-0.03653689842334370552201506,0.08752398419814420849061065
-0.01053751492628666672213278,-0.03552176460075521374770702,-0.03671818508429761096500954,0.05433964070274111685110441,-0.007402070103598692302204753,-0.04299967237035949574330829,0.04096734949511282586342986,0.04128400435331850554243616,-0.03798596778651513322655475,-0.09109016559250716904561074
0.01418803070121306929285421,0.02324688268471277602378322,-0.003188294996998773840612973,-0.06860597934814847975726337,0.00324195362527371182259639,0.01011560779922176904477293,-0.02583980939094277992640336,-0.01372991554202687009000883,0.09055197683885167492245927,0.07233662344698518764651851
-0.004214193663416181991066001,0.01634178802093684892970948,0.03111509023145500596463364,0.06873558083104858162926121,0.03085111437022923855377776,0.01517727379674296307732195,0.01730007699351602049042675,0.01241506328996712545109649,-0.1101264812287060107509618,-0.04794958915646136549115752
-0.009727048576346876765374994,-0.06752709064032076657912995,-0.07607449588807561891012909,-0.05200798234845719486552085,-0.04030791793822563473526088,-0.02872596563379143860816889,-0.009383650112836827011930652,-0.03780592525689463467841733,0.07427058404359940246841632,0.02553841326309500697755439
0.03390666109918676063283982,0.04557367836166268532105406,0.04886126473543265374965827,0.02891544421419033408793275,0.06847085526027654744929407,0.003131151836698506905898309,0.001236235334928512032831582,0.01821847701666027760647459,-0.01983339248040325367150594,-0.02757629952166473774610722
-0.05464936405918718875796003,-0.01158063892788041039649816,-0.02772461206361100799488995,-0.0004920523396307850683140117,-0.06049982570303763518282381,0.003542008118886613796810758,-0.01123499875099612764495216,-0.01414336956097442428437194,-0.05150741823636088151383561,0.05505834435844195184905914
0.05887415868463551776867959,-0.00122759139729169660174013,0.004521549139687113146035546,-0.01889685483094527204683821,0.03687789267123065678477545,-0.02149274847423942799706786,0.01280492263340421779660439,-0.02839687899671621690300682,0.05592281323163554584976254,-0.06170360711991682706178963
-0.07808028543901843199215307,-0.02991888855321351778360217,0.002100456588357494779745194,0.03349014829902825785001852,-0.01146180211893051137383992,0.01884117216685325668645845,-0.0335495799872100666783048,0.02829323412669677503816779,-0.04770521716306171111643408,0.05689057574744221801310573
0.03843700609121493416697746,0.03493302926238218281129733,0.0009687005264684547334655407,-0.05375056327279952028685983,0.02006944973513764482464516,-0.01250729572816122563139185,0.003890528223726673773957829,-0.03711405079422266245492423,-0.00576693959849332044714787,-0.04271969289454599638666821
-0.02663969879156623254967684,-0.0338188512619732664643557,0.008476760803147949038804931,0.06556077104984038561585891,-0.03915918897055280234464902,-0.004046063277162559312927215,0.01068925106213959586032303,0.03771366911306098246292606,0.002106173014947425922022139,0.03985906602767492340477773
-0.003141764393688162813889075,0.03034399145076722287273085,-0.009442284664801315133275672,-0.05520396731333865325552779,0.03555334648496420724139711,-0.009386712183498634870515431,-0.02788756050783083167976528,-0.04574520481350759920635696,-0.004134014366244814948914144,-0.04400835817878088335186604
-0.04338480840745309596862,-0.06107312998065665687885684,0.03450370260279240347545127,0.01529845931062575291325967,-0.005817937065433453382168327,0.03187005407154112207601671,-0.01283831058561924441663304,0.06480478052952856615753774,-0.02268865748366009904568585,0.05003357650704634562721651
