0.1637943270961597364010487,2.847220991672481993361998,-1.835720809732220182297624,0.9318176767180152975100782,-1.390162287616794500877404,-0.3050946282193348624289797,0.7238064514612162492213088,0.5697151189967176732054099,-0.1344652992971322735815676,1.348238495024072669536963
-0.870737870008361225515614,-2.996984059034901282103647,1.709591761795437259152664,-2.112268670196904896130263,2.135803799538120717471656,0.2451332520013261573321728,-2.61654647283013597203194,-1.536621747876020460665814,0.07850245100849778667750911,-1.245860842571258508826304
3.167066034789036699237386,3.648088948860343183611121,-2.38764083437453544789264,3.287417834044279896232865,-1.218480751693612695873981,0.5782345019518888573628601,1.913397151509133253810546,0.8280987848198979595082392,1.180537056800566864112056,2.817255702833035613252832
-2.575655345380287730705504,-0.6539576733949550302327225,1.816959975925381609584974,-2.590039433059546869486667,-0.3493142941089832920198432,-1.204693582180172306550503,-1.845115001690000866574337,-0.345837333520902567851607,-1.762511699691805100442821,-1.706119609989589669396537
3.480524953385874642464159,-0.143779946284102733145005,-1.594945884717477557757093,2.709827875313548073421543,0.8976073532594259773986778,-0.9598962683360738878945995,-1.433484167686760013538105,-0.792998755708191227498105,1.255546615133817933696037,1.448534226939186986271579
-1.835419097577492664186138,-0.02159499042048851347175287,1.330386465522927608162718,-0.4495241521758772673678095,-0.1517428883919729465379334,2.384615177797835272599514,0.7706283941129832282257439,0.9192620946609952881090067,-0.3852558404800399682876844,0.7783101801213976322912913
1.309681784001475168821571,-0.8375727067752786192400549,-0.4398608643321362809963659,-0.2371610966368262185532956,0.5750108598128875758703771,-3.815755706722170792488669,-2.265516648896122919865093,-1.30143123991322284815908,-0.3464035149222943754665494,-0.05375833763563797607076822
-0.7364309027982059996375597,1.202057440678999444827468,-0.1062484043543877598736458,3.368941661488976890836966,-0.686560701390647953878954,2.103560667554975616155843,-0.149057370892346496837888,0.06890662477470321789496666,-2.004782033262228591041776,-0.6374864913143494238312314
0.6387221163718045380264243,-2.576731597226894265872943,0.8000915000640783647511967,-1.131461644406180910849002,-0.2378176319960272344644636,-2.051902084259952463440868,1.299657941231615598809412,1.110739237280389479778364,2.421064467704601597120018,2.45584814889504743362636
-1.105324951132394151187555,0.6014976757074995683538532,-1.612861436773579626446917,0.9680265360720888834222819,0.04196083266834083058682836,1.997203343982556500435521,-2.048830436913406494170431,-1.144485517075491731731063,-2.690993011296029191470325,-1.469438121263411556327583
-0.7630592218665559478552041,0.2361205135563178847402099,2.111156970802905874506905,0.4372491369069625433141368,-0.4454221909563068626525251,-3.094472772572729013518256,2.162013588708663114346109,2.570422773459758225556016,1.057616799024137188567352,0.9047733152511192589173561
-0.6446146597314779125298401,-1.471249177587115708476517,-2.198181022406399343083194,1.03511846560287623653096,-0.9071289155262661774159483,1.874267495921676740522344,-0.7476812510683248369502962,-0.8334817357418029537541315,-0.2796875627376739781304593,-0.1689966869892248202411622
-0.230357076918735970139096,0.3886220023342571439073367,0.9644985424985961230959219,0.8961197843943015106660255,-0.3316016465817873681842798,-0.4494674362295980052373068,2.694034701287003397141007,1.683034978861787100967717,-0.3477893889919064784876923,1.068098222692544396750236
-0.5797614127048184018420329,-2.431322878895145755961948,0.2096512814280544201306355,-2.111723747260848327300664,-0.009396337151678868515602971,-0.3760944670394450461969882,-0.9335398918362913800450542,1.875113493826282562437768,0.7332341220472876619496105,-0.1442068768697113423371547
-0.64236073698880258309174,0.5583816588848229400809942,0.5049691762694918928389143,1.506741872299370843535371,-1.198161271596047017240494,-0.3612824781120650419197204,1.889426368361692976094446,-0.7301171366047066735305293,1.191892459062843023787082,0.8007489950941415468577134
1.020695991776234157200065,-0.6109830684579691251201439,-1.867394335735852228808085,0.4845465591010650330261456,1.61648383829057373795024,0.2320899008550887376856053,0.9040769055895760963892371,-0.4340983154995055048885888,-1.396565231391508010716507,0.03375153483497212586472713
-0.3118328867046894492531806,-2.029825070462514702285262,1.55349683335781763027228,-0.8321448549270469285943364,-1.768408817818584388703584,-0.7273552496635151687343068,-1.15857313715861121039552,2.624461967090812475333905,1.499496340855470677411176,0.8713142045356861986604713
1.798505325922327813259471,0.1890782405190991610766105,-1.949475034855942867650924,0.7014580324604569039337321,1.539007807106902436800056,0.8091237082287832116378468,0.7600172146964041530736722,-2.743401383703599094587844,1.926543174336398100976453,1.311015035284970764450918
-0.2412311015684827364413678,1.720257427849905873529224,1.504583694932586590553569,0.2147472047850191301243683,-1.091291005738779240630265,-2.581047437128723309740508,1.253269211828280660370183,2.587557060398833375103322,-0.7164730668266129365306938,-1.723053409364847743390214
0.219354753222371412491043,-1.210959350122074784650295,-1.983199268553419880589672,-0.7929045111878865181864739,1.463844161681989941570237,3.707686572205149744263508,-1.223168961345927119310772,-0.4620220578920257725741294,0.4698060866586214467943705,0.7584845846751130382656925
-1.422204152249824993248239,0.3428379502290127556207722,0.05627332989274752561570381,3.750428671433239991017672,-2.367199251405467830267071,-3.803856429552217921497004,-0.6435767897240626256305518,1.437882954730837159473822,0.4706543459018355246570309,-0.6517186348250101346479823
1.617052261977063754017081,0.3015395542623273694715635,0.2103868803210767191025354,-2.444436291213967660240769,0.4222591478761601457847519,3.084639672116649578015313,1.612958316558836591170234,-0.186175587991159185996537,-0.3528140619476746175919857,1.490010623550153567862253
-3.649455187067852435234272,0.03849957097978318198983061,-0.5664417808427774092550067,1.823437664710505723419942,-0.4845357344809002597685321,-0.2111858421756251935619275,-0.7240117736613053134320239,2.072363090105159066922624,-0.4367623401687213968713763,-0.9826606024501685077154889
-0.9362040825433926016785335,1.952241171055515867038821,0.1149569498919974508410746,0.8611183501839105858266521,1.447306805854065903105266,0.8005573648018071697407549,0.489183346444024169663578,-1.618970135433076773523453,-1.856572041321811639136286,-0.01870200561156826202235948
2.516876592478887175730051,-3.28722899365815157679549,3.036945968484567881517933,0.4375038378561802443478257,-1.307292924682486701115636,-0.7206438846926034313966625,-0.2529084840290660163297787,1.544558536753959376852663,0.7789332107269103522284581,0.9368242307064795770799037
-3.918298288637058757188925,2.613150652342320690024735,-1.963154030884931788847325,0.8246077739122071870170316,1.293384772280536276767293,3.031733173301534911558974,-1.22808401865221972215636,-0.7296103454046207748007191,-2.271429876401110714567722,0.8823912328312986108613813
1.685934246459283247787653,-0.3699476162671270218496034,3.650351969617101399734338,0.2955711697518762504088841,0.7634885827509363398490905,-1.954009590958858400000508,2.762548243559832084059735,0.6601021800465529665302711,4.359632750559258695943754,-1.487688107582866514633224
-1.632260128342210014906755,1.369395455015759655026386,1.02352487976098460720209,-0.1886591478721420522823848,0.4357230560192920099105152,1.690901876796262026658724,-2.323517419231797553891283,1.955684470815619135919405,-6.318932279643870941754358,0.8245369566994038557083968
1.337807389342347441640868,-1.871017115412393128082158,-0.2642957521664436870700854,0.2410668131847522044353127,0.03570935350631562754664117,0.2903731792483998930265443,1.055400220946703715441117,-2.164176115501268871099683,5.163491598380103297927235,-0.3555298482537548321325005
