-5.7338778327869972528674225031863898,0.72823260067882811252815145053318702,-0.20025830079470213762604657858901192,0.27477864057915568629653080279240385,-0.78922239460784582298913392151007429,1.1369990898032342752088652559905313,-0.37236823129763024775584767667169217,-1.1448180196964012900195939437253401
6.9590156306689276988208803231827915,0.070307629566350393623963555000955239,-0.41769089838572426298668460731278174,0.57364284051510328055201171082444489,0.39197895543427851983153686887817457,0.80058772801215027925536560360342264,0.41780870377951656591264395501639228,-0.16521539048635874857851035812927876
5.4736775357815234954728111915756017,-2.0921163150387176443700809613801539,1.7539200886287404923535859779804014,1.1686589360601176146303714631358162,-1.3537298521716061294739574805134907,-0.13415905852474976911459236816881457,1.3934437267026618112453206776990555,-0.10821458765029970394699887492606649
8.3988392562526428264391142874956131,1.0787358875313051154165577827370726,1.8659956187676625116722561870119534,1.6903246184929323625567576527828351,-0.72566922544752721080385526875033975,-0.68101633872710132244776559673482552,0.052334396338489810873717544836836169,0.80997877067601264933216498320689425
-3.7818020185885847794793335197027773,-0.36603128017782127212598197729676031,0.58187089352873744285687962474185042,-1.0252342351107086582118199657998048,-0.059874208402250411742429037076362874,-1.5208575848644907413387272754334845,0.21296352780621805034222404628962977,0.63098072830565277158143544511403888
29.262213980598094309470980078913271,-0.032170112360580899180106939638790209,1.4120323200770275029469758010236546,-0.20795095434975607862071456111152656,2.8551133505772865461835863243322819,0.26321439184341166583891435948316939,1.5815114707672677241134806536138058,0.6057254552788722268275023452588357
16.416384645254868956953941960819066,0.2091985700362664624130104584764922,-0.85261117294367172458890991038060747,-0.30519394734180438355508613312849775,-1.088904043658535325533875948167406,3.4009461221639059047561204351950437,0.097586764852001073311527079567895271,0.69997132103816994685985264368355274
29.527233445833804381663867388851941,1.6070188881689186910506350614014082,-0.052950508833593534774308864143677056,0.9063022081192434464824714268615935,0.46200064633521314982900207724014763,0.10406153158991782170517126360209659,2.2891590862720758714488056284608319,1.0603565050472103514778154931263998
-5.4653340002738515224223192490171641,-0.056942585839589061891263810366581311,-0.90033599287790000431641601608134806,-2.1699417813762118534270939562702551,0.10116765283363376992653570596303325,-0.16818877086071359894248189448262565,-0.13868700873362363457097501395764994,0.39051649358793188993033140832267236
-1.3282272958094289982966529350960627,-0.0078341197814198598736723511137824971,-1.4707214674578144020244963030563667,0.15439031448687703940159110516106011,0.25875023473400088347418090961582493,-0.47996904235214810086063152994029224,0.3378231652808675877786015462334035,0.070022047181004895555211930968653178
3.5031033287370174633679198450408876,0.048230022382393017421620129425718915,-0.67513468941659282585021628619870171,0.11919915172109826762003592648397898,0.24921598953969578693623532217316097,-0.20388091564819399437169522570911795,-0.0080892671965730727351440165762141987,0.42435446613396904380621776908810716
10.546890261668508514958375599235296,1.5815324490364583986945490323705599,3.1045661842382346051749664184171706,-0.54004147372191635412264076876454055,0.56545681172383599477626603402313776,1.1801186712368079145818455799599178,-1.2944462879162770274632521250168793,0.76694465897385444286271649616537616
-7.0280522625148451609788935456890613,0.47783488829472686720833962681354024,0.266850990113700448080891192148556,2.7776979142413393830679524398874491,-1.5870150355289323051977135037304834,-1.0369376328764938755000457604182884,-0.18889341566117723303364073217380792,-0.38487164049849009739290295328828506
-4.0772315901235129942392632074188441,-1.1791656632878042554324338198057376,-0.77040755626168200276282505001290701,0.45089192912010783720333506607857998,-1.3602708288079257137326294468948618,-0.47049162257743426529543739889049903,0.39084043541662311094242454601044301,0.26968696071925668533708631002809852
5.5122249256798472316631887224502861,2.0052621802077648105466778361005709,0.37297113033336576348730773133866023,-0.24013175768962910505699426266801311,-1.2761495685684640655210841941880062,2.1352429993647477068918760778615251,-0.80050234576276324549581886458327062,0.15814962058961193336337203163566301
