17.6227196241217,-3.99891430871056,4.35344532373696,2.62698269971958,3.45451860812896,2.31039321855665,-3.26717662507118,2.14007012407798,2.4677831373321,3.76165056026099,0.935330680373309,-0.315424862881785,-4.23717152428007,-2.84677807391761,-3.5792023453292,-7.6003673517231,3.43640234469761,-5.86153902555756,0.831364540086569,-1.45606317436517
-3.99891430871056,17.5536107560736,1.43969993479314,-5.44166667049324,-3.00781273963049,2.19718533450772,-1.65380005731472,7.91138201338917,1.0410107628644,-2.31554556102629,-2.93242004125417,5.45192441005659,-2.55635563226038,2.31034918555105,9.56918751059064,-4.07456342789661,1.13327362213027,2.89693474066116,-2.44297295901665,3.02341515020463
4.35344532373696,1.43969993479314,27.4123965666802,-1.7635444377678,3.24746270897463,-2.11302244295799,-11.6750423694808,-2.17953007439971,-5.94791507289952,-0.706662496857999,-4.72934016494236,4.0288097013606,-8.1245017347014,-12.9683525478453,-2.83434963434215,7.21881348934308,2.49787626823458,4.75833616915037,5.15516404648969,6.69594718435516
2.62698269971958,-5.44166667049324,-1.7635444377678,25.2501414554225,3.84960710868235,-8.09474206795154,3.77658855686624,9.14144959757961,5.95924878574244,-0.953040096478156,-9.94662296256056,-10.7759649412095,9.73946200446021,3.89934751270632,-5.77631826018983,1.08164752864277,6.05686521248689,-3.58005860126245,5.51798249377835,3.47604414285458
3.45451860812896,-3.00781273963049,3.24746270897463,3.84960710868235,11.7373292250523,-0.643141877036894,-4.10847836917591,5.19332138429112,3.64188001011147,5.28863532192061,-1.44216239196798,-2.89254965107192,0.21112348690918,-0.0629747131178657,-4.94532425940015,2.71509575520321,3.46476782069146,-4.97756233080139,-2.43845265156051,1.01460989565871
2.31039321855665,2.19718533450772,-2.11302244295799,-8.09474206795154,-0.643141877036894,16.9857494753983,-4.70840918498301,1.8467334785924,-5.666125337161,1.0373435557379,-2.0061230642979,5.27216197691577,-1.25799208758211,-5.23689806330401,7.35357283204784,-1.24441035299014,-1.47537602615001,-0.566919638959842,-2.84957319473636,-2.08802515714601
-3.26717662507118,-1.65380005731472,-11.6750423694808,3.77658855686624,-4.10847836917591,-4.70840918498301,20.0171510098335,-0.389644415957929,0.665075891439233,0.253286992200218,2.2093894995517,-6.58258234929062,-0.118030693860669,5.41484527380785,1.90630191181871,-5.3918038967143,0.118246879355285,-2.136518366556,-2.35950530267819,-0.185412031176734
2.14007012407798,7.91138201338917,-2.17953007439971,9.14144959757961,5.19332138429112,1.8467334785924,-0.389644415957929,25.4467372032439,2.90852767383571,-7.64044097813708,-5.01619581858578,-3.05865028966137,0.4003029700007,10.0109275161178,4.60708108554653,-5.02351054733293,7.58293973592988,3.05380013665161,-0.109620958764249,4.71869950782238
2.4677831373321,1.0410107628644,-5.94791507289952,5.95924878574244,3.64188001011147,-5.666125337161,0.665075891439233,2.90852767383571,15.156324850496,2.59995795178855,2.3497263055919,-3.39932753953447,3.4655093381435,5.68163042855775,-2.2225634882946,0.991480855638331,1.0421923017774,-5.12580230495232,0.333113445756008,0.260959870273377
3.76165056026099,-2.31554556102629,-0.706662496857999,-0.953040096478156,5.28863532192061,1.0373435557379,0.253286992200218,-7.64044097813708,2.59995795178855,27.5173417796268,0.867841774549922,3.10191348889,-0.411558507075815,-5.74594477207124,-0.668143876553617,1.12388246871149,2.72180067763228,-11.8256353181753,-7.10024817775711,4.93567097652777
0.935330680373309,-2.93242004125417,-4.72934016494236,-9.94662296256056,-1.44216239196798,-2.0061230642979,2.2093894995517,-5.01619581858578,2.3497263055919,0.867841774549922,17.2045411026894,5.68091909408959,-7.9193109501228,5.36712119376835,-3.44041390399491,-3.42825009333366,-1.14159763268764,-0.947639827508634,-0.231474362851874,-4.25141041752264
-0.315424862881785,5.45192441005659,4.0288097013606,-10.7759649412095,-2.89254965107192,5.27216197691577,-6.58258234929062,-3.05865028966137,-3.39932753953447,3.10191348889,5.68091909408959,17.2052883289104,-5.45339942866608,-5.65899353040672,0.392982168573547,2.42836446845383,1.59221027620145,4.41987822586408,-7.23417555162791,2.14359423287313
