0.257500151660525,-0.0881064513257051,0.142702915864355,0.017773156827514,0.0542938920953132,0.0325723177018985,-0.0915399122251719,-0.00362779863143294,-0.0248909574178354,0.00958835043819092,0.00802147245559519,0.0329594314995908,-0.0551483899216247,-0.106612487608173,-0.11522530486317,-0.0580391149401864,0.0634573264171313,0.00107534564580158,0.0072604371238928,-0.0880053606393178
-0.0881064513257051,0.335032038256166,-0.0395736729817583,-0.0735614506369832,-0.0829861075447006,0.0664154486515219,-0.0396853795876742,0.110807421856203,0.0526883287550592,-0.0043353009879384,-0.046720426417277,0.0667345116348468,-0.0143518147869564,0.0921128113250155,0.240407767664107,-0.0985181816357874,-0.0366198426944506,-0.0376745930193599,0.00815063273748699,0.0920789892521063
0.142702915864355,-0.0395736729817583,0.52519502422038,-0.0681879147555326,0.111078776306275,-0.003281219533472,-0.264306366742756,-0.0749915324316374,-0.12066213040552,-0.0483799611158947,-0.0468137426007174,0.113683193580872,-0.158578679164849,-0.271180808447376,-0.150698971709627,0.190359318615405,0.147778716821644,0.13367471045583,0.0682599488037517,-0.075796928039681
0.017773156827514,-0.0735614506369832,-0.0681879147555326,0.47453779633255,-0.00485866522947391,-0.176360141476018,0.14708530063218,0.1975982606809,0.119854210219186,0.0106222238836448,-0.184712420149407,-0.188470819675794,0.145238884867508,0.0438107424284999,0.0124912603422479,-0.0417659579241394,0.123290297145303,-0.114639473383244,0.157572745913062,0.257265040148806
0.0542938920953132,-0.0829861075447006,0.111078776306275,-0.00485866522947391,0.21388850786019,0.0646264704669915,-0.110779239129906,0.0710819371937782,-0.0251569425498194,0.00561445232878154,-0.0370913436744839,-0.022964991551466,-0.0100396279383533,-0.0635544638831887,-0.129847283198789,0.0969074429441327,0.0505464550731194,0.0050887173479416,-0.0752598117105774,-0.0859926748198373
0.0325723177018985,0.0664154486515219,-0.003281219533472,-0.176360141476018,0.0646264704669915,0.31373814740016,-0.148470313463363,0.0589682624823173,-0.114996036441658,0.00461216614921046,-0.0340350979561843,0.110234478786118,-0.0286693842757863,-0.056631786411759,0.0793502380896254,0.00884408775110681,-0.0263274503316027,-0.00210682935386366,-0.114712665958035,-0.08457293941362
-0.0915399122251719,-0.0396853795876742,-0.264306366742756,0.14708530063218,-0.110779239129906,-0.148470313463363,0.405262110281228,0.0463102230160257,0.0570279355260571,-0.0109599423107456,0.0280971515935045,-0.172890414477385,0.0281444696609348,0.155660956386392,0.0814512215097181,-0.126896426278125,-0.0141506225441648,-0.0617829614559354,0.0104143765347606,0.115667494794775
-0.00362779863143294,0.110807421856203,-0.0749915324316374,0.1975982606809,0.0710819371937782,0.0589682624823173,0.0463102230160257,0.392457172407963,0.0326707012875596,-0.1078561939233,-0.122326614214371,-0.0758163201344618,0.0350762698963199,0.124411076209848,0.110877936604817,-0.0766286065505798,0.106076473985241,-0.010016150112479,0.0265104476289817,0.118137596677325
-0.0248909574178354,0.0526883287550592,-0.12066213040552,0.119854210219186,-0.0251569425498194,-0.114996036441658,0.0570279355260571,0.0326707012875596,0.216660015816744,0.0291804656633997,0.0183113196441861,-0.0618415654986423,0.0637751811398093,0.0812732443455838,0.0446470870736885,-0.00880430846069048,-0.0271955658238715,-0.0940540699872832,0.0619050054164554,0.100769093383937
0.00958835043819092,-0.0043353009879384,-0.0483799611158947,0.0106222238836448,0.00561445232878154,0.00461216614921046,-0.0109599423107456,-0.1078561939233,0.0291804656633997,0.366742725202524,-0.0265378955798903,0.0485956745421127,0.0407349648188257,-0.0639008949178312,0.0365372413878169,0.0201001072364201,-0.0302335790241883,-0.157205778607879,-0.0810562823160194,0.146314207264183
0.00802147245559519,-0.046720426417277,-0.0468137426007174,-0.184712420149407,-0.0370913436744839,-0.0340350979561843,0.0280971515935045,-0.122326614214371,0.0183113196441861,-0.0265378955798903,0.261834309234285,0.0991346110405839,-0.116475817443212,0.0495459837019694,-0.0720947577318492,-0.0141573361580663,-0.0259775321437386,0.0277631628692039,-0.0207926976499734,-0.126628889151564
