-0.00911722149818876,0.420763913961136,-0.548880229150579,-0.0576580099058176,-0.993977370996066,-0.933545511288051,0.606095128909793,0.0570431887630305,1.7215076793176,-1.1986920638473,-0.597245202402151,-1.62326086595281,-0.317169084186644,1.06988952914769,-1.55234982121255,-0.00439611821002118,-0.653410918262097,-0.887411339167286,-1.12388758984738,1.80989775052176
-0.374031418633481,-0.244039961220831,-0.0321375349377546,-1.49450093137184,-1.38328756791403,0.153128014557301,0.210295009185177,-1.1039469713885,0.0501863145181461,-0.197959466184148,0.245356052427665,-0.00338363841097305,-1.1056276793468,0.315353880762904,-0.75576950818876,0.678053606198732,-0.0852058392244976,-0.02820840036712,0.702418618535638,0.838204064036565
-0.850537149859129,-1.26232011797294,-1.11896662011876,1.08301348016477,0.322903904632392,1.03732456437933,-1.08042356852063,0.646530906283818,0.0577794658956835,-0.464324757271634,-0.731383659355592,0.64687184234927,-0.315886458545717,0.229857759634179,1.53659866531229,2.40754334056405,0.246822299929339,-0.0465366981914944,0.178601210434064,-1.42422742820544
-0.0907151438545734,0.371322750202857,1.37866511209325,-0.0413320839765539,-0.247280344221755,-1.05938339329246,-0.276566689194155,0.582032922505582,1.39091391585184,-1.55393157776151,-1.6002534520504,0.259132408251289,-0.521704354044903,-1.23552670391668,-0.0805892784006334,0.740672658592663,-0.120009947642478,0.428897035402936,-0.782131334962554,-0.46463651815587
-0.218834303275029,1.74076517292513,-0.744559285015893,0.698239736468933,0.397850567497948,-1.40445680726642,0.0253372955470522,1.06575052896255,-0.717928545406344,1.21287233004461,1.9636851408707,0.524746103266832,-0.335763996543421,1.21706299929492,-0.733375126307407,-0.733886957755632,0.826333650231821,0.84916850826562,-0.927718233659493,-0.580762655317977
2.83756291640606,0.62407337720167,0.213125143017926,-0.399732846741232,0.147541869322027,-0.226954863311525,-0.115583206121449,2.14667672451721,-0.491696249839618,-0.672261271687192,0.707178593945936,-1.0377088812082,-0.828770574622681,1.74416956065548,-0.410633932616899,-0.176367615124726,-0.9211398111642,0.783055658096267,0.183073792718585,-1.17671793976335
0.591984685750798,0.756202575822537,0.120996908257911,-0.368160719649425,0.782086095809212,-0.379643907769072,0.608610228129859,0.813141357950964,0.744312337141569,1.61655623510803,1.05815736952074,-0.699403982448649,-0.764919631131466,-0.0622939223295971,0.932174337939052,-0.197713691777158,-0.710148901150229,0.75592358844767,-1.70965287583707,-0.608066266522782
0.645556701812431,-0.719655444346674,-0.62295912228955,-0.227693222528399,0.434928221389942,-0.0886458152135491,-0.192931611370949,-0.844155202179667,-0.541446809756691,0.445840125645119,-0.123488853742744,-0.107231531497209,1.97107229955949,-0.0898400980494376,0.847064430106434,-0.820923512041664,0.000890208207273124,-1.79387590963973,-1.39319645923074,-0.355303941118896
-0.54508823017692,0.958684857967273,-0.0485500235955775,0.106060370885728,0.756850487357364,-0.96307365178055,0.173059430209101,1.00253797010574,1.55168281514448,-0.780134642628882,0.00339155174803553,-1.37024251627044,0.207040976087571,0.395881206979562,1.20404305080027,-0.447661623347164,0.147954832160095,-0.360936406432576,1.50362282096256,-0.327578608193137
-0.262165682622979,0.21827835037478,-0.0767655594594343,0.401567990190938,-0.82656346362534,-1.34838897160461,-1.57324910858641,1.80760546382112,-1.25532467847637,0.140949768454179,-0.0697235279813265,0.220380200320557,1.18832122394124,-2.21132385703983,-0.713782314476731,0.544260724072319,-0.393866078072473,0.35140864437765,-0.628139060363094,0.974590087020928
