1547.95974995382,-297.854677858648,61.6596149618354,162.156672343998,452.680907870776,294.38588530458,-193.10711445043,333.298985148204,475.174067076548,662.749453652804,165.737707501117,-150.405946857183,-433.783715456314,69.9289960353204,-113.212896163251,-833.508168327335,338.115908142255,-838.463716664857,-35.8620295178131,36.1965665082352
-297.854677858648,1290.39991313894,258.947691936394,-554.034223276218,-200.359453780393,-26.904715934538,-28.9708998178336,616.161945334464,34.6334198993956,-269.181982175886,-189.79926547328,537.763878078395,-320.683698754912,22.5435365393128,572.26358105987,-177.423208084403,244.045943723811,409.200732087979,-410.036516949888,276.471099107985
61.6596149618354,258.947691936394,1988.34706969956,-320.098975750577,78.2327865225264,-179.649157532755,-702.812718050838,-72.6859282515903,-507.731698924725,-135.381698690797,-256.91495558101,243.109380691256,-660.038752093767,-759.097994691398,-10.0060204729519,363.040234249312,-275.503761184182,523.072212333115,347.884772858033,918.22877745573
162.156672343998,-554.034223276218,-320.098975750577,2048.46667598604,369.094784366296,-595.473543010403,175.058074582663,457.0069859413,441.516524425662,-62.6213648323027,-756.397628171539,-851.759611124257,937.685076165769,450.388017174842,-789.39787847439,287.346273331742,331.23614327895,-333.273262445562,242.868151296264,-232.568974188794
452.680907870776,-200.359453780393,78.2327865225264,369.094784366296,954.35076976448,-230.670670710983,-225.904366579882,452.251460516796,549.503963457227,769.96617862671,74.3078917341164,-252.236620379353,-42.5363569771546,270.414737204363,-322.70128159226,-78.216196213246,396.761761072522,-643.501567684152,-183.432596869261,249.537380195395
294.38588530458,-26.904715934538,-179.649157532755,-595.473543010403,-230.670670710983,1265.74952714455,-194.301424081246,-76.9397451700907,-403.87137155445,178.979514004884,-132.60658398559,268.105124537637,-45.8608659952794,-627.395591575568,663.244735868823,-231.683883120456,-144.214161821775,-15.2457325807901,58.0428683544915,-189.274904843008
-193.10711445043,-28.9708998178336,-702.812718050838,175.058074582663,-225.904366579882,-194.301424081246,1248.68633927826,-255.533588367782,-16.2274485647125,159.00769648413,120.605433784473,-270.939489715787,-43.3318987623573,125.492833418869,1.34531546140379,-248.112141053194,51.2772342106956,-240.459652095411,-199.247616102616,-332.460159480643
333.298985148204,616.161945334464,-72.6859282515903,457.0069859413,452.251460516796,-76.9397451700907,-255.533588367782,1988.16190714716,359.050419063281,-525.693481528069,-138.0232267935,-110.088535898795,-144.385984177737,1008.05398009217,262.784254599556,-448.514467365223,659.790267684329,316.500475045995,-226.931857754192,535.344221159403
475.174067076548,34.6334198993956,-507.731698924725,441.516524425662,549.503963457227,-403.87137155445,-16.2274485647125,359.050419063281,1358.93875461647,423.452998575367,261.003596570318,-236.218432316152,178.088110645996,625.772422468425,-325.719583646738,20.824030313453,332.488781185553,-587.221617104814,-209.652665995328,-107.035971466693
662.749453652804,-269.181982175886,-135.381698690797,-62.6213648323027,769.96617862671,178.979514004884,159.00769648413,-525.693481528069,423.452998575367,2584.88176581703,228.147773953903,157.039596046259,-172.235258604014,-458.877462558867,-101.403699942243,-212.639878285033,564.365433721301,-1285.92591795395,-594.61897991002,162.294122063842
165.737707501117,-189.79926547328,-256.91495558101,-756.397628171539,74.3078917341164,-132.60658398559,120.605433784473,-138.0232267935,261.003596570318,228.147773953903,1397.38496291912,355.84685677683,-774.534901430649,606.892645638933,-240.933851390138,-437.653390316181,-51.6210642080391,-155.712664660794,109.789453838626,-170.636328583184
-150.405946857183,537.763878078395,243.109380691256,-851.759611124257,-252.236620379353,268.105124537637,-270.939489715787,-110.088535898795,-236.218432316152,157.039596046259,355.84685677683,1163.53358256209,-410.818147764598,-375.887442605358,206.083167015389,83.0367421099797,145.557707275786,359.561579686529,-649.111257922724,404.702072683529
-433.783715456314,-320.683698754912,-660.038752093767,937.685076165769,-42.5363569771546,-45.8608659952794,-43.3318987623573,-144.385984177737,178.088110645996,-172.235258604014,-774.534901430649,-410.818147764598,1534.58523225368,-204.328891676979,-102.856350503976,469.939088021987,23.4080158603851,335.101898643328,45.4947197910954,-515.503006739786
69.9289960353204,22.5435365393128,-759.097994691398,450.388017174842,270.414737204363,-627.395591575568,125.492833418869,1008.05398009217,625.772422468425,-458.877462558867,606.892645638933,-375.887442605358,-204.328891676979,2281.6238021937,-462.744074333447,-502.638605503469,283.125599341269,-123.944715251433,-95.7389601937507,-223.252429742945
-113.212896163251,572.26358105987,-10.0060204729519,-789.39787847439,-322.70128159226,663.244735868823,1.34531546140379,262.784254599556,-325.719583646738,-101.403699942243,-240.933851390138,206.083167015389,-102.856350503976,-462.744074333447,1140.13581598898,-205.524476186081,187.83838174389,186.45187662423,-66.0332883542831,383.423737033493
-833.508168327335,-177.423208084403,363.040234249312,287.346273331742,-78.216196213246,-231.683883120456,-248.112141053194,-448.514467365223,20.824030313453,-212.639878285033,-437.653390316181,83.0367421099797,469.939088021987,-502.638605503469,-205.524476186081,1445.98872250437,-234.224346391972,311.636375561052,-63.4291214392552,260.237211081182
338.115908142255,244.045943723811,-275.503761184182,331.23614327895,396.761761072522,-144.214161821775,51.2772342106956,659.790267684329,332.488781185553,564.365433721301,-51.6210642080391,145.557707275786,23.4080158603851,283.125599341269,187.83838174389,-234.224346391972,1202.61001725118,-449.224201013287,-398.409988026433,176.542860483966
-838.463716664857,409.200732087979,523.072212333115,-333.273262445562,-643.501567684152,-15.2457325807901,-240.459652095411,316.500475045995,-587.221617104814,-1285.92591795395,-155.712664660794,359.561579686529,335.101898643328,-123.944715251433,186.45187662423,311.636375561052,-449.224201013287,1782.71482686758,129.710781373165,107.714327506141
-35.8620295178131,-410.036516949888,347.884772858033,242.868151296264,-183.432596869261,58.0428683544915,-199.247616102616,-226.931857754192,-209.652665995328,-594.61897991002,109.789453838626,-649.111257922724,45.4947197910954,-95.7389601937507,-66.0332883542831,-63.4291214392552,-398.409988026433,129.710781373165,1575.00875432892,-848.237973128431
36.1965665082352,276.471099107985,918.22877745573,-232.568974188794,249.537380195395,-189.274904843008,-332.460159480643,535.344221159403,-107.035971466693,162.294122063842,-170.636328583184,404.702072683529,-515.503006739786,-223.252429742945,383.423737033493,260.237211081182,176.542860483966,107.714327506141,-848.237973128431,2063.80758265958
